/docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
/docker-entrypoint.sh: Looking for shell scripts in /docker-entrypoint.d/
/docker-entrypoint.sh: Launching /docker-entrypoint.d/10-listen-on-ipv6-by-default.sh
10-listen-on-ipv6-by-default.sh: info: Getting the checksum of /etc/nginx/conf.d/default.conf
10-listen-on-ipv6-by-default.sh: info: Enabled listen on IPv6 in /etc/nginx/conf.d/default.conf
/docker-entrypoint.sh: Sourcing /docker-entrypoint.d/15-local-resolvers.envsh
/docker-entrypoint.sh: Launching /docker-entrypoint.d/20-envsubst-on-templates.sh
/docker-entrypoint.sh: Launching /docker-entrypoint.d/30-tune-worker-processes.sh
/docker-entrypoint.sh: Configuration complete; ready for start up
172.20.0.1 - - [13/Nov/2025:20:03:50 +0000] "HEAD / HTTP/1.1" 301 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:03:56 +0000] "HEAD / HTTP/1.1" 301 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:04:01 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:04:20 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:04:20 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:04:20 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:04:20 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:04:21 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:04:21 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:04:21 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:04:21 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:04:21 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:04:22 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:04:22 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:04:22 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:04:22 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:04:22 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:04:23 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:04:23 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:04:23 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:04:23 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:04:23 +0000] "HEAD / HTTP/1.1" 499 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:20:24 +0000] "HEAD / HTTP/1.1" 301 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:20:24 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:20:33 +0000] "GET / HTTP/1.1" 200 75002 "-" "TLS tester from https://testssl.sh/"
172.20.0.1 - - [13/Nov/2025:20:20:56 +0000] "GET / HTTP/1.1" 200 75002 "-" "TLS tester from https://testssl.sh/"
172.20.0.1 - - [13/Nov/2025:20:20:57 +0000] "GET / HTTP/1.1" 200 75002 "-" "TLS tester from https://testssl.sh/"
172.20.0.1 - - [13/Nov/2025:20:21:16 +0000] "GET / HTTP/1.1" 200 9004 "https://google.com/" "TLS tester from https://testssl.sh/"
172.20.0.1 - - [13/Nov/2025:20:21:17 +0000] "GET / HTTP/1.1" 200 9008 "https://google.com/" "TLS tester from https://testssl.sh/"
172.20.0.1 - - [13/Nov/2025:20:21:18 +0000] "GET / HTTP/1.1" 200 8996 "https://google.com/" "TLS tester from https://testssl.sh/"
172.20.0.1 - - [13/Nov/2025:20:21:19 +0000] "GET / HTTP/1.1" 200 75002 "https://google.com/" "TLS tester from https://testssl.sh/"
172.20.0.1 - - [13/Nov/2025:20:22:11 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:11 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:12 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:12 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:12 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:12 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:12 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:13 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:13 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:13 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:13 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:13 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:14 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:14 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:14 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:14 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:14 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:15 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:15 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:15 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:15 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:15 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
172.20.0.1 - - [13/Nov/2025:20:22:16 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/8.5.0"
